UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_0404,주택 담보 대출 (거주 중),1982545.5,1년,0.0,11,22.7,629739.0,0,22,0,부채 통합,장기 상환,439395.0,430749.0,35355.0,524
TEST_0405,주택 담보 대출 (거주 중),1567927.5,10년 이상,0.0,7,23.0,236148.0,0,24,0,부채 통합,장기 상환,672408.0,173337.0,24433.5,756
TEST_0406,월세,904447.5,7년,0.0,8,20.5,121473.0,0,15,0,부채 통합,단기 상환,312477.0,28528.5,14998.5,749
TEST_0407,월세,1406617.5,1년,0.0,14,8.9,605682.0,0,45,0,부채 통합,단기 상환,447909.0,355167.0,13011.0,665
TEST_0408,주택 담보 대출 (거주 중),1636954.5,3년,0.0,9,28.8,397518.0,1,72,1,주택 개보수,단기 상환,588225.0,45999.0,11118.0,747
TEST_0409,주택 담보 대출 (거주 중),1861962.0,10년 이상,0.0,9,14.5,1092102.0,0,29,0,부채 통합,장기 상환,946968.0,422541.0,42049.5,729
TEST_0410,주택 담보 대출 (거주 중),4851298.5,8년,0.0,14,28.2,1318284.0,0,1,0,부채 통합,단기 상환,925188.0,801534.0,126538.5,804
TEST_0411,월세,1307523.0,5년,1.0,7,5.0,319539.0,1,27,0,자동차 구매,장기 상환,508002.0,67060.5,14928.0,605
TEST_0412,월세,1973653.5,10년 이상,0.0,13,17.1,453519.0,0,13,0,주택 구매,장기 상환,522357.0,174306.0,39309.0,764
TEST_0413,주택 담보 대출 (거주 중),2566197.0,4년,0.0,13,23.9,935748.0,0,9,0,기타,단기 상환,337656.0,794409.0,59022.0,784
TEST_0414,주택 담보 대출 (거주 중),3853684.5,10년 이상,0.0,14,20.5,1170246.0,0,68,0,기타,단기 상환,404778.0,370927.5,31054.5,818
TEST_0415,월세,2114415.0,4년,0.0,11,19.0,342969.0,1,56,1,부채 통합,장기 상환,489654.0,248805.0,47046.0,687
TEST_0416,자가,2121910.5,2년,0.0,13,11.5,177045.0,0,38,0,소규모 사업 자금,단기 상환,148236.0,28756.5,12643.5,689
TEST_0417,주택 담보 대출 (거주 중),1571034.0,10년 이상,0.0,16,27.6,1068309.0,0,26,0,부채 통합,장기 상환,463551.0,526822.5,20422.5,751
TEST_0418,월세,1755343.5,8년,0.0,6,11.9,257433.0,0,32,0,부채 통합,단기 상환,825759.0,65806.5,27939.0,798
TEST_0419,월세,2150980.5,2년,0.0,8,16.7,1564299.0,0,2,0,부채 통합,장기 상환,398508.0,332338.5,14304.0,758
TEST_0420,월세,2261076.0,10년 이상,0.0,19,15.3,1388376.0,0,81,0,부채 통합,단기 상환,425436.0,500004.0,30712.5,791
TEST_0421,주택 담보 대출 (거주 중),3036789.0,10년 이상,0.0,13,21.5,1444113.0,0,31,0,부채 통합,장기 상환,468831.0,1033923.0,37201.5,685
TEST_0422,주택 담보 대출 (거주 중),2558587.5,1년 미만,0.0,8,21.3,161403.0,0,9,0,부채 통합,단기 상환,263340.0,120412.5,20640.0,800
TEST_0423,월세,3159453.0,2년,0.0,9,21.5,9933.0,0,70,0,기타,단기 상환,99759.0,741.0,41073.0,705
TEST_0424,월세,2977794.0,10년 이상,0.0,11,17.5,1012638.0,0,11,0,부채 통합,장기 상환,650562.0,405783.0,15609.0,765
TEST_0425,자가,1556841.0,5년,0.0,14,16.0,816255.0,0,36,0,부채 통합,단기 상환,409695.0,293265.0,21406.5,747
TEST_0426,월세,2824065.0,1년,0.0,8,15.8,486849.0,0,20,0,부채 통합,장기 상환,980991.0,206026.5,17415.0,687
TEST_0427,주택 담보 대출 (거주 중),1690335.0,3년,0.0,6,23.9,319374.0,0,25,0,기타,장기 상환,326205.0,87153.0,27523.5,685
TEST_0428,주택 담보 대출 (거주 중),1898613.0,2년,0.0,9,15.8,1148466.0,0,50,0,부채 통합,장기 상환,859683.0,414618.0,16612.5,696
TEST_0429,월세,1610335.5,1년,0.0,7,19.7,790878.0,0,32,0,부채 통합,단기 상환,648648.0,532066.5,27778.5,789
TEST_0430,주택 담보 대출 (거주 중),2592702.0,4년,0.0,9,16.5,326898.0,0,71,0,부채 통합,단기 상환,233508.0,236863.5,22470.0,793
TEST_0431,주택 담보 대출 (거주 중),2046984.0,10년 이상,0.0,20,41.3,2137278.0,0,3,0,부채 통합,단기 상환,667656.0,893361.0,14073.0,789
TEST_0432,주택 담보 대출 (거주 중),775513.5,6년,0.0,9,24.0,309342.0,0,62,0,의료비,단기 상환,199551.0,142129.5,12925.5,740
TEST_0433,월세,999210.0,3년,0.0,10,29.5,954063.0,1,52,1,부채 통합,단기 상환,231396.0,155724.0,18901.5,795
TEST_0434,자가,1396785.0,4년,0.0,10,27.0,466422.0,1,48,1,기타,장기 상환,386529.0,217540.5,37480.5,622
TEST_0435,월세,1564992.0,8년,0.0,14,27.4,628254.0,1,65,1,부채 통합,장기 상환,415140.0,126426.0,23344.5,756
TEST_0436,월세,3712410.0,4년,0.0,11,31.9,1077747.0,0,3,0,부채 통합,단기 상환,165330.0,766051.5,43002.0,773
TEST_0437,주택 담보 대출 (거주 중),1808239.5,10년 이상,0.0,13,11.3,496221.0,0,46,0,부채 통합,장기 상환,676434.0,369417.0,42342.0,773
TEST_0438,주택 담보 대출 (거주 중),3287019.0,10년 이상,0.0,19,35.3,5423583.0,0,25,0,부채 통합,단기 상환,661914.0,2042224.5,61357.5,815
TEST_0439,주택 담보 대출 (거주 중),2078334.0,10년 이상,0.0,20,18.2,824274.0,0,79,0,기타,단기 상환,193083.0,469110.0,35071.5,778
TEST_0440,자가,839695.5,8년,0.0,5,9.9,295053.0,0,54,0,부채 통합,단기 상환,233343.0,164103.0,16864.5,764
TEST_0441,주택 담보 대출 (거주 중),2547814.5,4년,0.0,10,16.5,727815.0,0,80,0,부채 통합,단기 상환,550671.0,385947.0,28875.0,804
TEST_0442,월세,2617069.5,4년,0.0,6,29.7,262581.0,0,13,0,부채 통합,단기 상환,404052.0,168036.0,13500.0,802
TEST_0443,주택 담보 대출 (거주 중),1580040.0,10년 이상,0.0,8,30.3,588852.0,0,75,0,부채 통합,단기 상환,299376.0,220191.0,8848.5,811
TEST_0444,월세,1970661.0,6년,0.0,5,13.3,318615.0,1,21,1,부채 통합,장기 상환,391182.0,8521.5,25618.5,778
TEST_0445,월세,11998642.5,10년 이상,0.0,15,15.0,9429288.0,0,30,0,부채 통합,단기 상환,1144143.0,3811134.0,97588.5,755
TEST_0446,자가,5006452.5,1년,0.0,9,18.2,566445.0,0,41,0,부채 통합,단기 상환,636009.0,395295.0,48396.0,804
TEST_0447,월세,979744.5,3년,0.0,10,12.5,294822.0,0,39,0,부채 통합,단기 상환,145860.0,183825.0,12655.5,747
TEST_0448,월세,3766332.0,2년,0.0,12,10.5,1583406.0,0,16,0,부채 통합,단기 상환,807609.0,612636.0,16666.5,815
TEST_0449,월세,1295182.5,4년,0.0,5,16.5,213774.0,0,15,0,부채 통합,단기 상환,131538.0,159514.5,15649.5,782
TEST_0450,월세,1789173.0,2년,0.0,6,13.5,282084.0,0,39,0,기타,단기 상환,182391.0,41895.0,15774.0,785
TEST_0451,월세,987325.5,10년 이상,0.0,9,10.9,225390.0,0,3,0,부채 통합,단기 상환,209055.0,79800.0,16455.0,787
TEST_0452,월세,1987818.0,4년,0.0,12,15.0,575520.0,0,52,0,부채 통합,장기 상환,493218.0,456285.0,26670.0,767
TEST_0453,주택 담보 대출 (거주 중),2528064.0,10년 이상,0.0,10,21.8,611292.0,0,10,0,부채 통합,단기 상환,195162.0,447165.0,16516.5,787
TEST_0454,월세,1295923.5,9년,0.0,12,16.5,1044879.0,0,16,0,부채 통합,단기 상환,97878.0,58653.0,3888.0,795
TEST_0455,주택 담보 대출 (거주 중),2309640.0,5년,0.0,6,20.1,194271.0,0,19,0,부채 통합,단기 상환,668580.0,31036.5,36570.0,800
TEST_0456,주택 담보 대출 (거주 중),4255335.0,10년 이상,0.0,17,12.2,3620529.0,0,35,0,부채 통합,단기 상환,459888.0,2232547.5,36525.0,789
TEST_0457,월세,1074849.0,1년,0.0,12,12.8,437679.0,0,32,0,부채 통합,단기 상환,201828.0,162165.0,23557.5,802
TEST_0458,월세,2017942.5,10년 이상,0.0,10,13.4,0.0,0,38,0,부채 통합,단기 상환,440616.0,0.0,17488.5,815
TEST_0459,주택 담보 대출 (거주 중),1897900.5,7년,0.0,10,21.4,355476.0,0,10,0,부채 통합,장기 상환,405702.0,76437.0,20244.0,713
TEST_0460,주택 담보 대출 (거주 중),682090.5,10년 이상,0.0,3,22.0,174504.0,0,13,0,부채 통합,단기 상환,197439.0,109867.5,3183.0,809
TEST_0461,월세,1567984.5,10년 이상,0.0,4,16.3,448635.0,0,33,0,부채 통합,장기 상환,660198.0,271605.0,17770.5,785
TEST_0462,주택 담보 대출 (거주 중),3776706.0,10년 이상,0.0,11,18.8,1879317.0,0,37,0,부채 통합,단기 상환,388707.0,207736.5,22030.5,820
TEST_0463,월세,2036296.5,2년,0.0,11,18.8,645315.0,0,35,0,부채 통합,장기 상환,943140.0,289788.0,37332.0,744
TEST_0464,월세,722617.5,4년,0.0,7,6.6,489357.0,0,28,0,부채 통합,단기 상환,193083.0,158061.0,15235.5,805
TEST_0465,월세,2682876.0,10년 이상,0.0,7,11.3,0.0,0,6,0,기타,단기 상환,261591.0,0.0,27499.5,805
TEST_0466,월세,1077984.0,6년,0.0,6,8.6,253209.0,0,63,0,기타,단기 상환,221859.0,59479.5,9162.0,631
TEST_0467,주택 담보 대출 (거주 중),2069841.0,10년 이상,0.0,17,30.8,760122.0,0,30,0,부채 통합,단기 상환,499323.0,131299.5,42949.5,818
TEST_0468,월세,2828055.0,10년 이상,0.0,10,15.2,752268.0,0,8,0,부채 통합,단기 상환,229218.0,239086.5,20455.5,789
TEST_0469,월세,1276087.5,7년,0.0,5,18.7,587631.0,0,39,0,부채 통합,단기 상환,236412.0,92368.5,4849.5,778
TEST_0470,주택 담보 대출 (거주 중),852435.0,1년 미만,0.0,9,13.3,796686.0,0,38,0,부채 통합,단기 상환,345477.0,460303.5,21097.5,784
TEST_0471,월세,1851901.5,1년 미만,0.0,10,12.5,556050.0,0,33,0,기타,단기 상환,33495.0,384636.0,25309.5,673
TEST_0472,자가,1398637.5,10년 이상,0.0,14,30.5,1694385.0,0,3,0,기타,단기 상환,64779.0,23427.0,9231.0,804
TEST_0473,월세,1684350.0,1년 미만,0.0,5,16.5,1008744.0,0,47,0,기타,단기 상환,487575.0,126340.5,12127.5,791
TEST_0474,주택 담보 대출 (거주 중),2254920.0,10년 이상,0.0,10,20.6,398211.0,0,37,0,부채 통합,단기 상환,261096.0,205656.0,27811.5,798
TEST_0475,주택 담보 대출 (거주 중),1981633.5,10년 이상,1.0,9,21.1,219483.0,1,32,0,부채 통합,단기 상환,236940.0,79030.5,20808.0,784
TEST_0476,월세,3997581.0,2년,0.0,21,21.7,509256.0,0,13,0,부채 통합,장기 상환,833184.0,349210.5,85615.5,773
TEST_0477,주택 담보 대출 (거주 중),1112412.0,4년,0.0,11,16.9,418869.0,0,68,0,부채 통합,단기 상환,90156.0,87922.5,19189.5,785
TEST_0478,월세,2420106.0,1년,0.0,14,16.3,790713.0,0,9,0,부채 통합,단기 상환,240174.0,260176.5,33478.5,776
TEST_0479,월세,1172689.5,9년,0.0,15,16.3,527010.0,1,71,1,부채 통합,단기 상환,290961.0,195253.5,19251.0,725
TEST_0480,월세,1004796.0,6년,0.0,12,10.0,461835.0,0,24,0,부채 통합,단기 상환,265914.0,293179.5,15072.0,755
TEST_0481,주택 담보 대출 (거주 중),1934437.5,4년,0.0,8,14.1,915222.0,0,32,0,부채 통합,단기 상환,519387.0,622867.5,14976.0,725
TEST_0482,주택 담보 대출 (거주 중),2100307.5,6년,0.0,8,19.0,498234.0,0,69,0,부채 통합,단기 상환,972774.0,398857.5,32029.5,782
TEST_0483,주택 담보 대출 (거주 중),4641168.0,3년,0.0,15,36.9,1484670.0,0,20,0,부채 통합,단기 상환,537405.0,1112953.5,55693.5,800
TEST_0484,월세,2839569.0,2년,0.0,2,15.3,244860.0,0,24,0,소규모 사업 자금,장기 상환,386826.0,92197.5,8850.0,724
TEST_0485,주택 담보 대출 (거주 중),2768974.5,4년,0.0,14,12.1,1242120.0,2,45,0,부채 통합,장기 상환,944988.0,219906.0,39919.5,609
TEST_0486,주택 담보 대출 (거주 중),2790178.5,5년,0.0,8,10.1,575421.0,0,50,0,주택 개보수,단기 상환,277629.0,290215.5,10183.5,755
TEST_0487,자가,2615787.0,10년 이상,0.0,15,16.0,764313.0,0,7,0,기타,단기 상환,909480.0,324757.5,43161.0,755
TEST_0488,자가,2412325.5,9년,0.0,9,27.2,615087.0,0,11,0,부채 통합,장기 상환,624360.0,130159.5,35983.5,678
TEST_0489,주택 담보 대출 (거주 중),2574718.5,10년 이상,0.0,9,16.8,658548.0,0,25,0,부채 통합,단기 상환,565818.0,402106.5,29181.0,805
TEST_0490,주택 담보 대출 (거주 중),753654.0,6년,0.0,5,15.3,272877.0,0,22,0,부채 통합,단기 상환,288915.0,132696.0,4861.5,795
TEST_0491,주택 담보 대출 (거주 중),3526875.0,10년 이상,0.0,7,17.7,797148.0,1,70,1,기타,단기 상환,332013.0,69540.0,2146.5,793
TEST_0492,주택 담보 대출 (거주 중),2380605.0,10년 이상,0.0,11,26.5,3002208.0,0,61,0,부채 통합,장기 상환,454014.0,928245.0,30352.5,764
TEST_0493,주택 담보 대출 (거주 중),1070289.0,10년 이상,0.0,8,12.7,1175559.0,0,37,0,부채 통합,단기 상환,299013.0,898491.0,14181.0,785
TEST_0494,월세,2914267.5,6년,1.0,19,9.5,1387584.0,1,14,0,부채 통합,단기 상환,529320.0,313956.0,20788.5,800
TEST_0495,자가,1606203.0,2년,0.0,13,22.0,1105764.0,0,30,0,부채 통합,장기 상환,398541.0,517588.5,29448.0,795
TEST_0496,월세,1674147.0,1년 미만,0.0,6,18.0,919149.0,0,12,0,부채 통합,단기 상환,775401.0,583452.0,17439.0,736
TEST_0497,월세,1427280.0,8년,0.0,11,19.3,363528.0,1,79,1,부채 통합,단기 상환,495792.0,183340.5,18555.0,760
TEST_0498,주택 담보 대출 (거주 중),2326968.0,10년 이상,0.0,9,21.0,485133.0,1,46,1,부채 통합,단기 상환,505197.0,371212.5,20167.5,785
TEST_0499,주택 담보 대출 (거주 중),2099025.0,10년 이상,0.0,8,29.7,803253.0,0,12,0,부채 통합,장기 상환,907368.0,520267.5,37083.0,702
TEST_0500,주택 담보 대출 (거주 중),2255376.0,10년 이상,0.0,14,23.0,640563.0,0,18,0,기타,단기 상환,156684.0,190864.5,22929.0,755
TEST_0501,월세,1970433.0,10년 이상,0.0,9,19.1,478830.0,1,53,1,주택 개보수,장기 상환,1140777.0,153016.5,30706.5,642
TEST_0502,월세,2225508.0,10년 이상,0.0,17,21.0,479787.0,1,75,1,부채 통합,단기 상환,575784.0,256072.5,34681.5,727
TEST_0503,주택 담보 대출 (거주 중),1740951.0,1년 미만,0.0,21,29.6,3430713.0,0,12,0,부채 통합,단기 상환,369567.0,420717.0,16974.0,820
TEST_0504,주택 담보 대출 (거주 중),1960686.0,2년,0.0,8,14.1,583242.0,1,42,1,주택 개보수,단기 상환,259446.0,90658.5,13725.0,804
TEST_0505,주택 담보 대출 (거주 중),1745055.0,4년,0.0,3,15.0,57255.0,0,25,0,기타,단기 상환,107778.0,43063.5,5206.5,793
TEST_0506,월세,2477220.0,10년 이상,0.0,11,20.2,1566510.0,0,6,0,부채 통합,단기 상환,947100.0,758983.5,34681.5,787
TEST_0507,월세,1898071.5,10년 이상,0.0,16,11.9,889416.0,0,54,0,부채 통합,단기 상환,338118.0,566893.5,42547.5,751
TEST_0508,주택 담보 대출 (거주 중),1179045.0,5년,0.0,4,13.1,32505.0,0,6,0,부채 통합,단기 상환,117843.0,10944.0,24957.0,727
TEST_0509,주택 담보 대출 (거주 중),3844051.5,1년,0.0,23,27.0,1774938.0,0,18,0,부채 통합,단기 상환,593472.0,600894.0,76240.5,765
TEST_0510,월세,963271.5,1년 미만,0.0,11,13.6,324951.0,0,8,0,부채 통합,단기 상환,275550.0,198417.0,14529.0,785
TEST_0511,주택 담보 대출 (거주 중),3157515.0,10년 이상,0.0,27,33.0,2402037.0,0,45,0,부채 통합,장기 상환,1069068.0,1271670.0,84990.0,751
TEST_0512,월세,1504372.5,10년 이상,0.0,10,11.1,522588.0,0,60,0,부채 통합,장기 상환,322575.0,321793.5,20434.5,705
TEST_0513,월세,1973454.0,3년,0.0,11,18.9,3272775.0,0,12,0,기타,단기 상환,89760.0,1051450.5,31575.0,778
TEST_0514,주택 담보 대출 (거주 중),3492675.0,7년,0.0,11,18.7,547206.0,0,65,0,부채 통합,단기 상환,271755.0,208420.5,29397.0,805
TEST_0515,주택 담보 대출 (거주 중),1271470.5,6년,0.0,15,17.9,353463.0,0,71,0,부채 통합,장기 상환,556182.0,212154.0,30409.5,711
TEST_0516,월세,3711298.5,1년,0.0,12,16.1,968979.0,0,80,0,부채 통합,단기 상환,661122.0,548967.0,51958.5,802
TEST_0517,월세,1632822.0,10년 이상,0.0,12,30.3,2022768.0,0,63,0,부채 통합,장기 상환,677226.0,1023691.5,39595.5,760
TEST_0518,월세,1153765.5,4년,0.0,13,12.7,570867.0,1,79,1,부채 통합,단기 상환,267069.0,121780.5,21537.0,776
TEST_0519,월세,1141938.0,2년,0.0,8,11.2,208329.0,0,73,0,기타,단기 상환,198330.0,132411.0,20175.0,800
TEST_0520,주택 담보 대출 (거주 중),2100108.0,10년 이상,0.0,14,27.6,1230834.0,1,23,1,부채 통합,단기 상환,116721.0,443260.5,36402.0,644
TEST_0521,월세,1848054.0,6년,1.0,9,10.4,1169520.0,1,43,0,의료비,단기 상환,559647.0,40413.0,708.0,765
TEST_0522,주택 담보 대출 (거주 중),2874453.0,1년,0.0,11,13.9,174405.0,0,55,0,부채 통합,단기 상환,173679.0,128934.0,21654.0,782
TEST_0523,주택 담보 대출 (거주 중),2150752.5,6년,0.0,8,17.8,19052154.0,0,35,0,부채 통합,단기 상환,296076.0,2978193.0,21148.5,816
TEST_0524,주택 담보 대출 (거주 중),2501302.5,5년,0.0,15,17.5,3870339.0,0,68,0,부채 통합,단기 상환,395835.0,374376.0,17343.0,818
TEST_0525,자가,1865296.5,9년,0.0,8,15.5,199518.0,0,12,0,부채 통합,단기 상환,332277.0,96159.0,20052.0,738
TEST_0526,월세,1417020.0,10년 이상,0.0,13,15.3,579084.0,0,35,0,부채 통합,단기 상환,435303.0,320083.5,25743.0,744
TEST_0527,월세,1437141.0,8년,0.0,6,17.6,0.0,0,21,0,기타,단기 상환,164670.0,0.0,17724.0,773
TEST_0528,주택 담보 대출 (거주 중),1573627.5,10년 이상,0.0,12,15.0,1039731.0,0,20,0,부채 통합,장기 상환,814143.0,737209.5,33045.0,760
TEST_0529,주택 담보 대출 (거주 중),1349674.5,10년 이상,0.0,8,23.9,604098.0,0,38,0,부채 통합,장기 상환,525294.0,345391.5,25194.0,713
TEST_0530,월세,2582185.5,3년,0.0,5,12.5,140613.0,0,45,0,사업 대출,단기 상환,365442.0,5215.5,26962.5,789
TEST_0531,자가,931437.0,1년 미만,0.0,13,14.9,634392.0,0,35,0,부채 통합,단기 상환,337029.0,173679.0,12108.0,765
TEST_0532,월세,1424430.0,5년,0.0,11,14.4,1014849.0,0,55,0,부채 통합,단기 상환,403920.0,403161.0,23385.0,807
TEST_0533,주택 담보 대출 (거주 중),3687130.5,10년 이상,0.0,12,25.6,1087416.0,0,7,0,부채 통합,장기 상환,808599.0,530613.0,14440.5,782
TEST_0534,월세,1741663.5,10년 이상,0.0,15,19.6,598488.0,1,63,1,부채 통합,단기 상환,390885.0,163333.5,43687.5,793
TEST_0535,월세,2337456.0,9년,0.0,14,12.0,286770.0,0,58,0,부채 통합,단기 상환,237633.0,62643.0,52788.0,771
TEST_0536,주택 담보 대출 (거주 중),1246846.5,8년,0.0,6,14.1,190278.0,0,12,0,부채 통합,단기 상환,196878.0,142956.0,17560.5,793
TEST_0537,주택 담보 대출 (거주 중),2401638.0,10년 이상,0.0,15,18.6,1178430.0,0,50,0,부채 통합,단기 상환,485595.0,349096.5,40227.0,815
TEST_0538,월세,1467322.5,7년,0.0,17,18.1,1144407.0,0,76,0,부채 통합,단기 상환,490116.0,618706.5,33748.5,802
TEST_0539,주택 담보 대출 (거주 중),1958092.5,7년,0.0,13,23.4,875193.0,1,9,0,부채 통합,장기 상환,421080.0,357532.5,17296.5,633
TEST_0540,주택 담보 대출 (거주 중),2429140.5,10년 이상,0.0,10,16.4,1104312.0,0,34,0,부채 통합,장기 상환,756063.0,700986.0,38866.5,787
TEST_0541,월세,912085.5,8년,0.0,11,28.6,376398.0,0,37,0,기타,단기 상환,165033.0,89062.5,13833.0,764
TEST_0542,월세,1212931.5,3년,0.0,8,7.9,280698.0,0,32,0,기타,장기 상환,334389.0,138909.0,33052.5,745
TEST_0543,주택 담보 대출 (거주 중),3100515.0,10년 이상,0.0,8,13.8,221166.0,0,41,0,부채 통합,단기 상환,326370.0,17955.0,43924.5,767
TEST_0544,주택 담보 대출 (거주 중),1752778.5,10년 이상,0.0,9,15.0,1014585.0,0,8,0,부채 통합,장기 상환,547635.0,529245.0,17965.5,773
TEST_0545,주택 담보 대출 (거주 중),2929971.0,3년,0.0,7,26.3,1001187.0,0,20,0,부채 통합,단기 상환,498927.0,528304.5,21096.0,813
TEST_0546,주택 담보 대출 (거주 중),1565476.5,10년 이상,0.0,7,27.7,222453.0,1,46,1,부채 통합,단기 상환,335676.0,122949.0,6613.5,778
TEST_0547,주택 담보 대출 (거주 중),1606545.0,4년,0.0,16,13.0,740388.0,1,46,1,부채 통합,장기 상환,507342.0,323560.5,22491.0,773
TEST_0548,월세,3104476.5,10년 이상,0.0,12,14.5,296010.0,0,8,0,부채 통합,단기 상환,332838.0,147772.5,26905.5,778
TEST_0549,월세,1227096.0,1년 미만,0.0,11,18.0,823020.0,0,7,0,부채 통합,장기 상환,495660.0,332652.0,22701.0,787
TEST_0550,월세,1377576.0,3년,0.0,8,8.5,1099989.0,0,42,0,기타,단기 상환,83094.0,601350.0,14464.5,740
TEST_0551,자가,1491775.5,10년 이상,0.0,10,14.7,308946.0,0,47,0,부채 통합,장기 상환,356268.0,136600.5,28717.5,724
TEST_0552,주택 담보 대출 (거주 중),1778314.5,10년 이상,0.0,8,13.0,358281.0,0,51,0,부채 통합,장기 상환,340428.0,129960.0,7143.0,678
TEST_0553,주택 담보 대출 (거주 중),3925362.0,10년 이상,0.0,21,20.2,1899381.0,0,80,0,부채 통합,단기 상환,324654.0,1207317.0,41217.0,756
TEST_0554,주택 담보 대출 (거주 중),1302763.5,6년,0.0,7,36.4,278190.0,1,18,1,부채 통합,단기 상환,335214.0,181630.5,18564.0,805
TEST_0555,주택 담보 대출 (거주 중),1879917.0,7년,0.0,13,12.8,776259.0,0,74,0,부채 통합,단기 상환,395538.0,503481.0,25534.5,744
TEST_0556,주택 담보 대출 (거주 중),1291335.0,10년 이상,0.0,7,12.0,1186185.0,0,46,0,부채 통합,장기 상환,650100.0,455857.5,12375.0,722
TEST_0557,주택 담보 대출 (거주 중),665788.5,4년,0.0,7,15.2,465795.0,0,45,0,부채 통합,단기 상환,222057.0,222870.0,6436.5,775
TEST_0558,주택 담보 대출 (거주 중),2948809.5,10년 이상,0.0,5,19.6,1050324.0,0,14,0,부채 통합,단기 상환,650364.0,447222.0,12016.5,815
TEST_0559,월세,1013859.0,1년,0.0,21,11.9,695046.0,0,28,0,부채 통합,단기 상환,253242.0,244302.0,20193.0,691
TEST_0560,주택 담보 대출 (거주 중),5209002.0,2년,0.0,4,31.0,435369.0,0,22,0,부채 통합,장기 상환,1172787.0,273343.5,15801.0,796
TEST_0561,월세,1228293.0,4년,0.0,9,19.4,255585.0,0,7,0,주택 개보수,단기 상환,276672.0,139051.5,33165.0,756
TEST_0562,월세,1123470.0,5년,0.0,8,12.5,708180.0,0,27,0,부채 통합,단기 상환,325215.0,267900.0,14230.5,782
TEST_0563,월세,1158069.0,10년 이상,0.0,18,16.7,1121505.0,0,52,0,부채 통합,장기 상환,595947.0,397119.0,33487.5,742
TEST_0564,월세,923371.5,1년 미만,0.0,14,13.7,417912.0,0,38,0,기타,단기 상환,64812.0,293806.5,21622.5,715
TEST_0565,월세,1340925.0,1년 미만,0.0,10,20.2,715704.0,0,25,0,부채 통합,단기 상환,161733.0,255274.5,15309.0,747
TEST_0566,자가,437617.5,1년 미만,0.0,3,12.5,68211.0,0,35,0,부채 통합,단기 상환,77946.0,21802.5,11853.0,740
TEST_0567,주택 담보 대출 (거주 중),2304054.0,10년 이상,0.0,12,20.7,1255551.0,0,7,0,부채 통합,장기 상환,650694.0,909748.5,58369.5,756
TEST_0568,주택 담보 대출 (거주 중),1822689.0,10년 이상,0.0,11,18.1,637758.0,0,37,0,기타,단기 상환,161106.0,263283.0,17772.0,711
TEST_0569,주택 담보 대출 (거주 중),2620147.5,10년 이상,0.0,11,22.5,1246938.0,0,14,0,부채 통합,단기 상환,404514.0,481393.5,28167.0,811
TEST_0570,주택 담보 대출 (거주 중),2458353.0,8년,0.0,11,15.6,926739.0,0,59,0,부채 통합,단기 상환,650628.0,492223.5,14115.0,811
TEST_0571,주택 담보 대출 (거주 중),5118201.0,10년 이상,0.0,11,19.8,1379070.0,0,8,0,부채 통합,단기 상환,1152360.0,1214841.0,53740.5,755
TEST_0572,자가,1427280.0,7년,0.0,14,14.0,1078209.0,0,29,0,부채 통합,단기 상환,165264.0,81025.5,11145.0,809
TEST_0573,주택 담보 대출 (거주 중),5316789.0,1년 미만,0.0,10,21.4,1474242.0,0,9,0,부채 통합,단기 상환,998316.0,979089.0,86397.0,762
TEST_0574,월세,2298240.0,6년,0.0,9,15.6,269280.0,0,23,0,부채 통합,단기 상환,532224.0,105108.0,43666.5,807
TEST_0575,월세,2757631.5,2년,0.0,5,14.4,2830806.0,0,26,0,부채 통합,단기 상환,154572.0,1801827.0,11697.0,802
TEST_0576,월세,1726587.0,3년,0.0,12,17.5,658911.0,0,80,0,자동차 구매,장기 상환,479820.0,176985.0,21438.0,718
TEST_0577,자가,1164168.0,4년,0.0,2,12.6,272415.0,0,47,0,의료비,단기 상환,446325.0,26362.5,426.0,735
TEST_0578,자가,2533336.5,10년 이상,0.0,20,21.4,2532882.0,0,75,0,부채 통합,단기 상환,466653.0,522804.0,51511.5,811
TEST_0579,자가,2880210.0,1년 미만,0.0,11,14.3,787215.0,0,17,0,부채 통합,단기 상환,569448.0,499719.0,28801.5,804
TEST_0580,주택 담보 대출 (거주 중),2940972.0,10년 이상,0.0,4,17.3,0.0,0,42,0,부채 통합,장기 상환,890109.0,989206.5,37008.0,760
TEST_0581,주택 담보 대출 (거주 중),2460775.5,10년 이상,0.0,11,19.2,857769.0,0,74,0,부채 통합,장기 상환,670428.0,515593.5,39168.0,784
TEST_0582,월세,2606809.5,2년,0.0,9,24.6,876018.0,0,9,0,부채 통합,장기 상환,1173843.0,359356.5,49530.0,655
TEST_0583,월세,1165536.0,2년,0.0,6,17.4,448503.0,0,25,0,부채 통합,단기 상환,337392.0,343197.0,15249.0,776
TEST_0584,주택 담보 대출 (거주 중),2196352.5,10년 이상,0.0,18,17.6,872586.0,0,14,0,부채 통합,장기 상환,482889.0,532779.0,38802.0,678
TEST_0585,주택 담보 대출 (거주 중),1353978.0,5년,0.0,9,20.8,419232.0,0,43,0,결혼 자금,단기 상환,166782.0,251626.5,16078.5,807
